reviewer_score,id
7.2620000000000005,379790
9.347000000000008,331531
6.613,328860
9.811000000000002,90137
7.330000000000001,357202
9.477000000000006,21972
8.709999999999997,7168
9.415000000000006,122908
9.169,167013
9.580000000000002,119298
8.530999999999999,403957
8.690999999999997,278276
7.572999999999999,127403
8.848999999999997,133974
8.326000000000004,350742
9.130000000000003,58164
8.010000000000002,127002
8.932000000000006,260808
5.680999999999999,217542
9.324000000000003,385744
6.663,52607
8.759000000000004,368223
9.363,283291
9.541000000000004,170670
7.619999999999997,313198
9.395999999999999,242063
8.163999999999996,474254
8.361999999999998,151430
9.402000000000005,75357
8.719000000000003,95034
7.912999999999998,350874
8.094999999999997,385053
8.302999999999997,354358
9.806,506895
6.263,80399
9.288,119174
9.564000000000002,42583
9.241,334666
8.942000000000002,82701
5.655999999999999,236878
8.426000000000002,457407
8.754000000000003,3353
7.303999999999997,499004
8.111999999999997,337715
7.016,476035
7.068000000000001,172726
7.807,94287
8.192000000000004,130360
9.959000000000001,298893
9.508000000000004,238388
9.852000000000004,219440
9.106,321311
9.234000000000002,508547
7.970999999999995,428696
9.135000000000007,289899
9.412000000000004,488171
6.942999999999999,415609
8.902999999999999,285533
8.366000000000001,429039
8.686000000000002,458912
8.267,221409
9.682000000000002,50008
6.3400000000000025,251295
6.250999999999998,10239
7.622000000000003,142970
9.111999999999998,10950
9.394000000000004,466760
9.180000000000001,501382
9.155000000000003,453591
8.324999999999998,122012
9.191999999999997,320496
7.879,498634
5.613,298479
8.655999999999999,150496
6.8539999999999965,481246
7.667000000000002,183510
7.646,473264
8.982999999999997,442793
7.802999999999998,373669
5.092000000000002,65262
7.342999999999997,344808
9.184999999999995,77099
9.744000000000003,44556
9.494000000000005,388159
8.206999999999999,135071
8.751999999999999,151544
6.8980000000000015,156512
7.2589999999999995,224991
5.477000000000004,225076
8.878,416492
7.152000000000003,272549
9.571000000000005,158773
6.836999999999998,68662
5.266000000000002,38681
9.295000000000005,310589
8.692,301659
9.357000000000006,220652
9.670000000000002,30792
7.462000000000001,369574
6.781000000000003,410528
8.773000000000003,171224
8.126999999999999,498108
9.284000000000006,503006
8.426999999999994,254319
8.419999999999995,104716
7.556999999999999,498361
9.038,469060
8.082999999999998,448774
8.916000000000007,49732
7.043000000000002,337165
7.618999999999997,135198
7.762000000000003,492890
9.603000000000003,126878
9.434000000000003,364421
9.338000000000001,186971
7.918000000000002,443131
7.747999999999996,344719
7.997999999999998,454063
9.798000000000004,404336
8.144,168718
8.881000000000004,139696
7.723,458074
9.232999999999999,444507
9.231000000000002,379465
7.879999999999998,394866
8.580999999999998,510065
9.588000000000001,431659
8.539000000000001,378090
9.565000000000005,253882
5.992999999999999,333172
8.797000000000004,459775
8.918000000000005,206177
9.745000000000006,466260
8.092,23919
9.465000000000009,153095
8.605,486978
9.225999999999999,476892
7.700999999999999,500569
8.874999999999995,452250
8.045000000000005,125881
6.318999999999999,447082
7.605999999999999,78462
7.078000000000004,229676
7.714000000000002,374533
8.737000000000002,154989
8.357999999999997,408696
9.096999999999996,235695
9.587000000000002,330770
7.227999999999996,199532
9.836000000000002,484015
8.163,501739
8.814000000000009,11695
8.942,170421
6.916,405280
9.781,426400
9.508000000000004,116748
9.465000000000005,189265
8.073,53568
8.782000000000002,500176
9.610999999999999,440384
6.815999999999997,51946
9.588000000000003,107774
7.9559999999999995,53079
9.131000000000002,154021
9.104000000000001,284504
8.677,264285
6.251,396635
4.673000000000001,497537
5.824000000000002,84312
7.857000000000002,106439
8.478000000000003,121206
9.350000000000003,308488
9.416000000000007,322057
6.849999999999995,275054
8.984999999999998,397503
5.4780000000000015,203288
9.134,35238
9.625000000000005,183364
9.121000000000002,13042
9.577000000000004,461773
7.371000000000004,494890
7.660000000000002,192088
7.436,402025
9.407000000000002,111493
8.051,126293
9.140000000000002,270354
9.364000000000003,332976
7.142,349182
7.859,379448
6.440999999999997,69167
8.077999999999998,23605
9.613000000000007,38322
9.287000000000006,116829
8.086999999999998,307909
5.086000000000001,480807
8.029999999999994,468052
7.269999999999999,6470
9.687000000000006,192698
9.186999999999998,8257
6.498000000000003,133874
9.395,489986
9.571000000000002,89704
9.662,94955
8.801000000000004,121967
9.437000000000003,46530
9.503000000000002,226433
9.686000000000002,150837
9.817000000000005,506033
5.6530000000000005,34865
9.017999999999999,633
9.492000000000006,422979
9.019,487582
6.955,425789
9.234,106955
9.633000000000003,342049
9.305999999999997,479860
9.593000000000004,219154
9.014000000000006,303791
6.2,178424
8.966000000000001,238301
7.749999999999996,177288
7.128999999999996,176247
8.959000000000001,391576
7.809999999999999,254604
9.164000000000007,403983
9.137000000000002,360617
9.045000000000003,347654
9.524000000000006,47964
7.028000000000002,29618
9.433000000000002,470826
6.4639999999999995,367458
7.9159999999999995,3240
9.368,50851
6.8309999999999995,372591
7.218000000000002,26408
8.177999999999999,800
8.602000000000002,446060
8.805,284979
6.6259999999999994,203951
6.775999999999999,55873
9.860000000000005,417735
7.232999999999997,185921
9.584000000000001,220572
7.419999999999996,12748
8.958999999999998,334155
9.253000000000004,305748
8.304999999999998,153032
9.146,471314
9.039000000000007,447536
9.151000000000005,435774
7.496999999999995,294898
7.445,251785
9.12,434917
6.960000000000003,213711
8.706999999999999,479989
9.147000000000002,19077
6.380999999999997,230566
7.298000000000001,361167
6.362000000000002,262907
9.326,226440
9.205000000000002,328121
8.431000000000004,515597
9.686000000000005,428612
6.573,475701
8.198000000000006,357532
8.681999999999999,2614
9.843000000000004,424391
7.493999999999993,42102
9.414000000000007,465027
8.882,415998
6.789000000000003,504446
8.887000000000006,461430
7.2909999999999995,215734
6.735999999999999,27232
8.970000000000002,486373
8.983000000000002,339168
8.373999999999999,303481
7.658000000000002,241822
8.915000000000003,181289
8.667,96038
7.280999999999999,151384
9.678000000000004,185902
9.666000000000007,26305
7.578,5296
8.561,266853
8.966000000000006,431227
9.735000000000007,148429
9.11,87928
9.458000000000006,94552
9.310000000000004,149025
8.719999999999997,327298
9.315000000000003,49453
9.405000000000003,369978
9.147000000000002,60971
6.928000000000002,289650
7.425999999999999,231069
5.745999999999999,497902
8.758,60969
8.576000000000006,460444
8.121000000000006,213998
9.396999999999998,234042
6.374,105395
7.526,369691
8.81,143785
9.412000000000003,192221
7.818999999999996,329093
8.485,21976
6.586000000000001,355097
9.427000000000001,422038
6.067000000000002,213919
8.993000000000002,499390
4.564000000000001,431157
9.614000000000008,463088
6.780999999999997,74102
9.589000000000004,413825
9.763000000000003,460995
9.537,3077
8.760999999999996,131919
6.7310000000000025,38501
6.992999999999999,314092
8.342999999999998,121630
9.040000000000001,355345
7.675999999999995,340245
7.945999999999997,495122
5.24,64315
9.826000000000004,247155
8.858000000000002,515580
8.702000000000002,204613
8.641999999999998,78862
6.825999999999999,351052
9.35200000000001,86354
9.872,390755
5.869999999999999,115170
8.584999999999997,455718
8.994999999999997,395687
8.902000000000003,302644
8.213000000000005,415238
9.121999999999998,277750
8.690000000000003,400395
7.613,355555
9.482999999999999,455660
9.561000000000009,54401
8.996000000000002,431670
9.844000000000005,332232
8.539000000000001,220116
9.919000000000002,197980
9.429000000000004,109632
6.072,339138
9.411000000000003,97663
7.795999999999999,268394
6.957999999999998,168712
7.301999999999997,473113
9.484000000000002,70683
7.175999999999998,367983
9.443000000000001,265018
9.361000000000004,130501
7.934999999999998,41247
9.24,288982
6.075000000000002,489264
8.764000000000001,71573
9.445000000000007,251617
9.672000000000004,212250
8.686000000000002,447014
6.549999999999998,456674
9.231000000000003,408994
8.489999999999998,310816
8.224000000000004,349852
9.029000000000002,294671
7.412999999999999,444184
8.184000000000001,251397
7.693999999999999,429232
8.674999999999997,501772
9.429000000000007,179470
7.702000000000002,328058
9.689000000000002,323584
7.354999999999999,408749
9.109999999999996,273174
6.897999999999999,406377
7.663999999999999,208949
8.351000000000004,222339
8.978000000000003,147928
6.528000000000002,137086
7.331999999999998,26752
9.204000000000004,472927
9.866,33577
9.571,348906
7.773000000000004,296663
8.971000000000004,368041
7.242999999999999,240868
8.324000000000002,466190
8.073,244099
6.419999999999998,207930
6.937999999999997,117590
4.614000000000004,412158
7.816,367010
8.11,289072
9.146000000000003,96035
9.602000000000007,366550
8.876999999999999,437244
9.520000000000008,17185
6.539,172210
9.325,210541
8.696999999999997,256229
9.567000000000004,348852
9.708000000000002,182174
8.266999999999998,111395
9.061,285192
8.783999999999997,393366
9.411000000000003,247332
5.015000000000002,242618
8.405999999999999,473141
8.249999999999995,342623
9.290000000000003,160994
9.153000000000002,438013
7.312000000000001,186038
8.152000000000001,162102
7.025000000000002,407369
9.736,55391
9.361,492441
9.907000000000004,417501
8.855000000000004,54202
9.341000000000003,349153
8.612,390067
7.603,354782
9.50300000000001,339129
9.628000000000005,161193
4.985000000000003,513101
9.613000000000003,205810
8.046999999999997,283275
8.179000000000002,398339
4.884999999999998,64465
8.716000000000001,433344
8.681999999999995,72509
9.325999999999995,4129
8.236,230635
7.023,167187
9.075,188550
8.176999999999998,463936
9.781000000000004,188771
8.886000000000001,444080
8.862999999999996,208746
9.397000000000006,241469
9.729000000000003,430039
7.677999999999997,40873
5.749000000000002,485284
9.510000000000005,339989
9.148000000000005,32486
9.688000000000006,417677
8.729,234617
7.843,415268
8.562999999999995,430355
9.411000000000007,274085
8.814000000000002,321416
9.553000000000004,493865
8.056999999999999,46322
9.601000000000004,484462
8.870999999999999,372733
8.278999999999996,497068
7.945000000000002,105166
7.475,267417
8.077999999999996,184359
8.482999999999999,299957
9.716000000000005,121808
7.198999999999999,378446
8.053000000000003,144209
8.173,17542
8.081000000000005,15827
8.809000000000003,282022
8.753000000000002,296192
6.588000000000003,354956
8.723000000000004,459795
8.643999999999998,434438
7.943999999999996,484707
5.840000000000001,308383
6.5089999999999995,115175
9.356000000000003,385859
9.646000000000004,372595
9.502000000000008,342227
7.132999999999999,315819
8.062999999999999,511770
8.737,105321
7.874999999999996,53127
7.603999999999998,372613
5.6750000000000025,335185
8.904000000000002,368107
8.243999999999998,314190
8.824000000000009,62013
6.867000000000001,279420
8.139000000000003,302103
8.155,293308
7.559000000000002,207874
9.318999999999999,274814
8.027999999999999,300313
8.397000000000002,117041
8.957999999999998,421012
8.662999999999998,168045
7.568000000000004,206830
7.786000000000002,439071
9.345000000000004,318018
8.431,206517
8.641,277757
9.438000000000002,246861
7.174999999999998,33074
5.601999999999999,53339
9.750000000000007,254201
6.730999999999999,39187
6.445999999999999,64261
9.475000000000003,274469
8.597,420839
6.507999999999999,477694
9.113,314105
8.888999999999996,193028
9.347,205665
9.091000000000003,89786
8.901000000000003,329249
9.167000000000005,359090
8.198,118085
8.664999999999997,481238
8.591999999999999,318491
5.189,427771
8.925,97131
6.762000000000001,227775
6.531000000000002,110713
8.877000000000002,424392
9.648000000000003,433407
6.396000000000003,175944
8.445999999999996,40272
9.891000000000002,105975
8.755,188740
8.609000000000002,298189
9.756000000000007,107631
9.354,335912
9.493000000000006,345235
9.147000000000002,507197
7.333999999999999,464295
9.052,33623
7.316999999999994,46357
7.953999999999999,182869
8.988,254247
5.867000000000003,278334
9.119999999999997,200784
8.522,285911
9.139000000000005,432177
7.425,256688
8.485999999999995,276915
8.354999999999999,111980
7.206999999999997,334366
9.940000000000001,192441
9.676,22299
5.987000000000002,70152
6.3889999999999985,112552
9.435999999999998,225912
7.292999999999999,261494
6.464000000000001,480985
8.003999999999998,471479
9.355999999999998,357190
7.813000000000001,440582
8.101999999999999,155631
7.530999999999994,255393
7.935999999999998,482441
7.730000000000002,301679
5.263000000000002,123738
9.418000000000001,313299
8.899000000000003,470074
7.9599999999999955,346091
5.901000000000002,319883
6.831,296860
8.544999999999996,266875
8.848999999999997,426032
9.754000000000001,372497
8.834999999999999,173099
9.117,491903
9.301999999999998,322751
8.873000000000001,286573
6.379000000000001,48212
8.503000000000004,93414
8.889,409110
9.321000000000003,391794
9.638000000000003,277513
8.901000000000003,222348
9.066000000000004,511662
9.108000000000002,76743
6.13,2425
6.828999999999996,162888
9.647999999999998,385335
8.645999999999997,296297
7.453999999999996,325201
8.889999999999999,101749
8.519999999999998,371323
8.767999999999994,509725
9.236999999999997,428181
9.152000000000003,488668
8.193000000000001,37829
7.317000000000002,305899
8.739,158527
7.7,326908
8.744000000000002,242035
8.638999999999996,508844
9.217000000000006,478832
7.403000000000002,2331
7.353999999999998,66154
7.965000000000001,281776
8.969000000000001,361931
9.597000000000003,40719
8.053999999999993,281043
8.853000000000002,163635
7.309999999999999,66683
7.324000000000001,105120
8.097,237313
7.832999999999998,21907
9.53400000000001,154623
9.154,63458
9.407000000000005,283643
8.823999999999996,36754
8.386999999999997,276303
9.888000000000003,424602
7.1560000000000015,197794
9.771000000000004,62233
7.172999999999998,189808
8.576000000000004,475795
6.591,369929
8.824,239963
9.250000000000002,358310
6.8469999999999995,70659
8.729000000000006,189093
7.197,467571
7.621000000000002,155568
7.640999999999996,114413
7.615999999999997,393343
9.493000000000002,283223
6.164999999999997,385881
